sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-0.29421130355959074,-1.3109886161669992,0.08570925447606001,-0.12450468245609045,1
-0.29421130355959074,-0.13283841225335066,0.4262606922609393,0.4017704292022765,1
1.2757261482170725,0.10279162852937923,0.7668121300458184,1.4543206525190104,2
-1.0187978197642038,0.8096817508775679,-1.276496496663457,-1.3086236836874166,0
0.7926684707473297,-0.13283841225335066,0.8235707030099653,1.0596143187752354,2
-1.139562239131639,-1.546618656949729,-0.25484218330881936,-0.25607346037068235,1
-0.535740142294461,-0.13283841225335066,0.4262606922609393,0.4017704292022765,1
-0.7772689810293324,0.8096817508775679,-1.3332550696276038,-1.3086236836874166,0
0.18884637391015194,-0.13283841225335066,0.5965364111533789,0.796476762946052,2
0.30961079327758706,-0.13283841225335066,0.6532949841175257,0.796476762946052,2
-0.535740142294461,0.8096817508775679,-1.1629793507351638,-1.3086236836874166,0
-1.7433843359688166,0.33842166931210915,-1.3900136425917502,-1.3086236836874166,0
-0.17344688419215454,1.7522019140084866,-1.1629793507351638,-1.1770549057728248,0
-1.0187978197642038,-1.782248697732459,-0.25484218330881936,-0.25607346037068235,1
1.034197309482201,0.10279162852937923,1.0506049948665512,1.5858894304336024,2
-1.5018554972339464,1.2809418324430277,-1.5602893614841897,-1.3086236836874166,0
1.034197309482201,-0.13283841225335066,0.7100535570816721,0.66490798503146,1
-0.0526824648247194,2.2234619955739463,-1.4467722155558966,-1.3086236836874166,0
1.758783825686814,-0.36846845303608056,1.4479150056155772,0.796476762946052,2
-1.7433843359688166,-0.13283841225335066,-1.3900136425917502,-1.3086236836874166,0
0.30961079327758706,-0.36846845303608056,0.5397778381892325,0.27020165128768464,1
0.30961079327758706,-1.0753585753842692,1.0506049948665512,0.27020165128768464,2
-1.6226199166013815,-1.782248697732459,-1.3900136425917502,-1.1770549057728248,0
-0.535740142294461,1.5165718732257576,-1.276496496663457,-1.3086236836874166,0
-0.17344688419215454,-0.36846845303608056,0.2559849733684998,0.13863287337309305,1
0.6719040513798946,0.33842166931210915,0.4262606922609393,0.4017704292022765,1
0.7926684707473297,-0.13283841225335066,1.1641221407948443,1.3227518746044191,2
0.7926684707473297,-0.13283841225335066,0.9938464219024048,0.796476762946052,2
0.6719040513798946,-0.6040984938188105,1.0506049948665512,1.3227518746044191,2
0.5511396320124584,0.574051710094838,0.5397778381892325,0.5333392071168684,1
